X,TD_mean,TD_std,TD+NOV_mean,TD+NOV_std,TD+UNC_mean,TD+UNC_std,FULL_mean,FULL_std,MULT_mean,MULT_std,GATE_mean,GATE_std
25,-359.1400146484375,153.25177001953125,-313.6399841308594,140.62954711914062,-329.79998779296875,155.4053497314453,-352.1399841308594,135.5326385498047,-279.3800048828125,136.7676544189453,-349.6000061035156,141.94264221191406
50,-264.82000732421875,144.3093719482422,-289.6199951171875,148.17105102539062,-331.3999938964844,137.73406982421875,-269.96002197265625,123.44481658935547,-325.0400085449219,101.32927703857422,-366.08001708984375,90.64684295654297
75,-217.51998901367188,109.28707885742188,-233.8599853515625,124.48701477050781,-246.0599822998047,108.03466033935547,-201.49998474121094,132.99368286132812,-194.71998596191406,65.39053344726562,-245.5599822998047,74.526123046875
100,-185.86000061035156,80.45311737060547,-161.66000366210938,71.67649841308594,-184.1800079345703,85.12937927246094,-191.16000366210938,75.39266967773438,-211.25997924804688,108.96248626708984,-234.48001098632812,119.7467041015625
125,-164.97999572753906,58.25787353515625,-265.84002685546875,132.3741912841797,-154.39999389648438,31.633907318115234,-154.48001098632812,121.73043823242188,-141.89999389648438,64.4646987915039,-183.95999145507812,70.7196044921875
150,-166.39999389648438,116.34906005859375,-171.9400177001953,68.19818878173828,-154.17999267578125,76.9919204711914,-157.32000732421875,46.06327819824219,-133.05999755859375,36.69703674316406,-178.50001525878906,103.0611572265625
175,-135.9199981689453,62.072296142578125,-182.4199981689453,89.68012237548828,-131.94000244140625,74.39591979980469,-138.39999389648438,56.90026092529297,-180.77999877929688,119.12300872802734,-132.6199951171875,63.570526123046875
200,-127.7199935913086,75.99427032470703,-160.86001586914062,66.8733139038086,-146.86001586914062,51.7304573059082,-96.31999969482422,16.273216247558594,-113.0,53.97570037841797,-112.3600082397461,49.416412353515625
225,-108.0999984741211,28.29166030883789,-142.49998474121094,80.72819519042969,-131.02000427246094,53.28710174560547,-110.06001281738281,38.223453521728516,-155.36000061035156,135.86143493652344,-119.08000183105469,54.92702102661133
250,-115.53999328613281,74.56202697753906,-111.75999450683594,33.46159744262695,-110.32000732421875,32.359012603759766,-98.75999450683594,20.97537612915039,-107.77999114990234,51.88883972167969,-176.4199981689453,135.99057006835938
275,-105.04000091552734,23.520170211791992,-119.6400146484375,49.038822174072266,-138.5800018310547,65.80118560791016,-130.17999267578125,77.84469604492188,-123.239990234375,55.53642272949219,-103.52000427246094,34.81852340698242
300,-124.05999755859375,78.44676971435547,-123.739990234375,41.74599838256836,-145.04000854492188,83.73400115966797,-126.51998138427734,54.34896469116211,-91.77999877929688,12.511260986328125,-132.0800018310547,38.057029724121094
325,-139.72000122070312,75.71880340576172,-105.30000305175781,30.52766227722168,-109.62001037597656,32.09067916870117,-88.34000396728516,16.55005645751953,-106.260009765625,24.108428955078125,-124.63999938964844,60.782222747802734
350,-103.75999450683594,46.01545333862305,-114.05999755859375,36.20917510986328,-108.18000793457031,41.745174407958984,-128.49998474121094,77.69263458251953,-85.9000015258789,4.528354644775391,-105.75999450683594,47.33867263793945
375,-100.56000518798828,33.03728485107422,-115.4800033569336,56.057125091552734,-95.68000793457031,30.659053802490234,-91.23999786376953,23.88820457458496,-103.57999420166016,33.52330017089844,-124.17999267578125,40.04302215576172
400,-89.47999572753906,9.016961097717285,-110.0,31.301374435424805,-98.72000122070312,26.551111221313477,-120.24000549316406,35.8111457824707,-127.05999755859375,60.04438400268555,-122.3800048828125,54.17441940307617
425,-138.9199981689453,82.86722564697266,-135.66000366210938,47.707279205322266,-115.2800064086914,40.377838134765625,-92.53999328613281,15.21342945098877,-135.44000244140625,64.88726806640625,-99.22000885009766,26.377485275268555
450,-90.02000427246094,10.299689292907715,-88.5,8.564229011535645,-86.34000396728516,6.264854907989502,-84.29999542236328,4.972927093505859,-92.27999877929688,27.486318588256836,-88.0,8.44937801361084
475,-112.69999694824219,54.2116813659668,-126.9000015258789,63.56057357788086,-110.1399917602539,49.6506233215332,-112.62001037597656,53.039794921875,-92.05998992919922,19.19417381286621,-98.05998992919922,29.470264434814453
500,-106.92000579833984,28.491008758544922,-99.8800048828125,28.984024047851562,-97.31999206542969,29.552827835083008,-83.94000244140625,5.143578052520752,-90.36000061035156,8.652769088745117,-86.66000366210938,8.553385734558105
