X,TD_mean,TD_std,TD+NOV_mean,TD+NOV_std,TD+UNC_mean,TD+UNC_std,FULL_mean,FULL_std,MULT_mean,MULT_std,GATE_mean,GATE_std
25,11.359999656677246,6.0951128005981445,11.359999656677246,6.0951128005981445,14.800000190734863,15.813413619995117,15.180000305175781,15.719656944274902,15.180000305175781,15.719656944274902,14.800000190734863,15.813413619995117
50,9.179999351501465,0.31559476256370544,9.179999351501465,0.31559476256370544,9.179999351501465,0.31559476256370544,9.179999351501465,0.31559476256370544,9.159998893737793,0.2939387857913971,9.179999351501465,0.31559476256370544
75,9.300000190734863,0.4219004511833191,9.300000190734863,0.4219004511833191,9.980000495910645,2.0502681732177734,9.899999618530273,1.8160394430160522,9.399999618530273,0.4472135603427887,9.980000495910645,2.0502681732177734
100,9.700000762939453,0.3714834749698639,9.700000762939453,0.3714834749698639,10.020000457763672,0.9314505457878113,9.899999618530273,0.670820415019989,9.639999389648438,0.813879668712616,10.020000457763672,0.9314505457878113
125,13.079999923706055,6.927163124084473,12.480000495910645,5.157674312591553,11.600000381469727,2.19818115234375,10.799999237060547,1.694697618484497,10.34000015258789,1.249159812927246,11.719999313354492,2.1949033737182617
150,14.719999313354492,9.254274368286133,14.860000610351562,8.847168922424316,18.399999618530273,17.139192581176758,15.480000495910645,12.07615852355957,10.459999084472656,1.6076070070266724,18.059999465942383,17.283992767333984
175,20.10000228881836,23.862815856933594,21.799999237060547,18.674903869628906,15.960000991821289,12.564966201782227,13.30000114440918,5.762117385864258,14.719999313354492,7.6770830154418945,15.819999694824219,11.53653335571289
200,15.399999618530273,9.642406463623047,19.299999237060547,18.49178123474121,24.939998626708984,25.268169403076172,19.219999313354492,11.60808277130127,16.760000228881836,10.230854988098145,20.5,19.703857421875
225,28.659997940063477,16.419269561767578,25.979999542236328,18.40096664428711,33.5,24.98515510559082,30.639999389648438,23.697729110717773,25.799997329711914,13.820565223693848,35.91999816894531,31.523984909057617
250,37.44000244140625,18.080442428588867,46.959999084472656,28.910730361938477,37.040000915527344,24.578332901000977,33.459999084472656,23.101348876953125,46.15999984741211,25.55195426940918,43.92000198364258,34.84516525268555
275,68.86000061035156,56.040771484375,61.62000274658203,47.15747833251953,56.43999481201172,40.22395324707031,57.12000274658203,27.79024314880371,56.7400016784668,27.468242645263672,62.86000442504883,37.78253936767578
300,73.91999816894531,51.50046157836914,77.22000885009766,43.13443374633789,95.58000183105469,91.4092025756836,76.72000122070312,35.67208480834961,89.68000793457031,87.2784652709961,92.55999755859375,94.98065948486328
325,76.95999908447266,37.848201751708984,92.6199951171875,90.05955505371094,96.96000671386719,76.1608657836914,106.42000579833984,119.29541015625,109.4000015258789,103.3875503540039,87.36000061035156,94.03377532958984
350,98.55999755859375,43.60649490356445,106.46000671386719,74.54845428466797,101.58000183105469,79.86150360107422,111.0999984741211,103.52001953125,136.60000610351562,120.42225646972656,112.55999755859375,105.0079116821289
375,89.4000015258789,36.776187896728516,123.5999984741211,129.75164794921875,148.66000366210938,129.72885131835938,172.48001098632812,162.96336364746094,133.4199981689453,113.63148498535156,127.77999114990234,116.1465835571289
400,150.13999938964844,87.3556900024414,161.0,100.60501098632812,188.58001708984375,130.84104919433594,142.52000427246094,89.73442077636719,156.02000427246094,84.71780395507812,158.8599853515625,81.88406372070312
425,225.239990234375,132.0004119873047,199.27999877929688,114.97906494140625,199.760009765625,116.51988220214844,201.05999755859375,129.77676391601562,239.8599853515625,124.16969299316406,257.4999694824219,128.3817138671875
450,251.6599884033203,116.19803619384766,263.6999816894531,127.92351531982422,265.1200256347656,142.0063934326172,242.60000610351562,128.0474853515625,249.5800018310547,105.300048828125,256.3999938964844,102.04442596435547
475,216.33999633789062,72.18975830078125,233.51998901367188,88.27729797363281,308.05999755859375,126.08301544189453,244.9199981689453,110.33592987060547,243.39999389648438,124.16056823730469,296.53997802734375,110.01567077636719
500,215.3800048828125,86.12932586669922,275.44000244140625,115.0371322631836,320.32000732421875,122.9194564819336,264.8399963378906,144.17120361328125,248.9199981689453,119.45641326904297,276.1600036621094,85.7078628540039
